[ main         ,    Scavenge(   new space), 2917,  29.67,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2918,  29.68,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2919,  29.68,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2920,  29.69,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space), 2921,  29.70,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2922,  29.71,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2923,  29.72,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2924,  29.73,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2925,  29.74,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2926,  29.75,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2927,  29.76,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2928,  29.77,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2929,  29.78,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2930,  29.79,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2931,  29.80,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2932,  29.81,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2933,  29.82,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2934,  29.83,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2935,  29.83,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2936,  29.84,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2937,  29.85,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2938,  29.86,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2939,  29.87,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2940,  29.88,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2941,  29.89,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2942,  29.90,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2943,  29.91,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2944,  29.92,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2945,  29.93,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2946,  29.94,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2947,  29.95,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2948,  29.96,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2949,  29.97,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2950,  29.98,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2951,  29.98,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2952,  29.99,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2953,  30.00,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2954,  30.01,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2955,  30.02,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2956,  30.03,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2957,  30.04,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2958,  30.05,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2959,  30.06,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2960,  30.07,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space), 2961,  30.08,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2962,  30.09,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2963,  30.10,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2964,  30.11,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2965,  30.12,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2966,  30.13,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2967,  30.14,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2968,  30.15,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2969,  30.15,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2970,  30.16,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2971,  30.17,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2972,  30.18,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2973,  30.19,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2974,  30.20,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2975,  30.21,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2976,  30.22,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2977,  30.23,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2978,  30.24,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2979,  30.25,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2980,  30.26,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2981,  30.27,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2982,  30.28,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2983,  30.29,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2984,  30.30,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2985,  30.30,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2986,  30.31,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2987,  30.32,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2988,  30.33,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2989,  30.34,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2990,  30.35,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2991,  30.36,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2992,  30.37,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2993,  30.38,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2994,  30.39,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2995,  30.40,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2996,  30.41,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2997,  30.42,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2998,  30.43,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2999,  30.44,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3000,  30.45,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space), 3001,  30.46,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3002,  30.46,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3003,  30.47,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3004,  30.48,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3005,  30.49,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3006,  30.50,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3007,  30.51,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3008,  30.52,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3009,  30.53,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3010,  30.54,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3011,  30.55,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3012,  30.56,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3013,  30.57,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3014,  30.58,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3015,  30.59,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3016,  30.60,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3017,  30.61,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3018,  30.61,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3019,  30.62,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3020,  30.63,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3021,  30.64,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3022,  30.65,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3023,  30.66,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3024,  30.67,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3025,  30.68,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3026,  30.69,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3027,  30.70,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3028,  30.71,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3029,  30.72,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3030,  30.73,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3031,  30.74,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3032,  30.75,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3033,  30.76,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 3034,  30.76,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
