[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space), 2881,  24.53,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2882,  24.54,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2883,  24.55,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2884,  24.56,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2885,  24.56,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2886,  24.57,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2887,  24.58,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2888,  24.59,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2889,  24.60,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2890,  24.60,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2891,  24.61,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2892,  24.62,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2893,  24.63,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2894,  24.64,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2895,  24.64,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2896,  24.65,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2897,  24.66,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2898,  24.67,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2899,  24.67,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2900,  24.68,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2901,  24.69,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2902,  24.70,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2903,  24.70,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2904,  24.71,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2905,  24.72,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2906,  24.73,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2907,  24.74,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2908,  24.74,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2909,  24.75,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2910,  24.76,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2911,  24.77,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2912,  24.77,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2913,  24.78,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2914,  24.79,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2915,  24.80,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2916,  24.81,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2917,  24.81,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2918,  24.82,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2919,  24.83,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2920,  24.84,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space), 2921,  24.84,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2922,  24.85,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2923,  24.86,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2924,  24.87,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2925,  24.87,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2926,  24.88,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2927,  24.89,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2928,  24.90,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2929,  24.91,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2930,  24.91,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2931,  24.92,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2932,  24.93,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2933,  24.94,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2934,  24.94,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2935,  24.95,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -7.9,    0.0, ]
[ main         ,    Scavenge(   new space), 2936,  24.96,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2937,  24.97,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2938,  24.98,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2939,  24.98,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2940,  24.99,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2941,  25.00,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2942,  25.01,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2943,  25.01,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2944,  25.02,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2945,  25.03,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2946,  25.04,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2947,  25.04,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2948,  25.05,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2949,  25.06,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2950,  25.07,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2951,  25.08,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2952,  25.08,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2953,  25.09,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2954,  25.10,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2955,  25.11,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2956,  25.11,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2957,  25.12,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2958,  25.13,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2959,  25.14,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2960,  25.15,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space), 2961,  25.15,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2962,  25.16,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2963,  25.17,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2964,  25.18,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2965,  25.18,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2966,  25.19,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2967,  25.20,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2968,  25.21,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2969,  25.22,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2970,  25.22,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2971,  25.23,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2972,  25.24,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2973,  25.25,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2974,  25.25,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2975,  25.26,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2976,  25.27,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2977,  25.28,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2978,  25.28,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2979,  25.29,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2980,  25.30,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2981,  25.31,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2982,  25.32,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2983,  25.32,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2984,  25.33,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2985,  25.34,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2986,  25.35,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2987,  25.35,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2988,  25.36,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -7.9,    0.0, ]
[ main         ,    Scavenge(   new space), 2989,  25.37,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2990,  25.38,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2991,  25.38,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2992,  25.39,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2993,  25.40,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2994,  25.41,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2995,  25.42,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2996,  25.42,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2997,  25.43,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2998,  25.44,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2999,  25.45,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
